name,path
Heart Disease,/datasets/heart-disease-with-predictions.csv
Census Income,https://gist.githubusercontent.com/DanielKerrigan/93e040a90b78a22a5f1d1a322ccb907f/raw/de377ba83f1b93dee693e83de6a1180acc0bce27/census-income.csv
Broward County COMPAS,https://gist.githubusercontent.com/DanielKerrigan/77224a5ed741e4ae30a7277778918821/raw/af798d4d7a2108a04344382ac2af8374825a86bd/broward-compas.csv
Student Performance,https://gist.githubusercontent.com/DanielKerrigan/aafad257c58ea03fad41211149ca4ccd/raw/3481b52c4c6613a92794598d270f4d11805bcbc3/student-performance.csv
Spam,https://gist.githubusercontent.com/DanielKerrigan/e1743a948ec77e83592d21ec3bf88029/raw/5518dd14bb6535d6d3c5c9449c09f6ef9174e59d/spam.csv
Heart Disease (no predictions),/datasets/test/heart-disease-no-predictions.csv
Churn,https://gist.githubusercontent.com/DanielKerrigan/91fd3a46cedcd90e31ed1d7ab240f8fc/raw/70c1f260919f05a69b30662b456705a924ab322c/churn.csv
Server Performance,https://gist.githubusercontent.com/DanielKerrigan/60327aa04a880659409268847b27ff5d/raw/d0d3a9b090c2e8eb07327d2380e3415f3aca0212/server-performance.csv
Bank Marketing,https://gist.githubusercontent.com/DanielKerrigan/13ccc22bb97431ba26ad03c3c74864d1/raw/94599efb408a9e3f704c32b8d734392e5ef232c5/bank-marketing.csv
UI Test,/datasets/test/ui-test.csv
data-10-10000.csv,/datasets/test/data-10-10000.csv
data-100-10000.csv,/datasets/test/data-100-10000.csv
data-20-10000.csv,/datasets/test/data-20-10000.csv
data-20-100000.csv,/datasets/test/data-20-100000.csv
data-20-20000.csv,/datasets/test/data-20-20000.csv
data-20-30000.csv,/datasets/test/data-20-30000.csv
data-20-40000.csv,/datasets/test/data-20-40000.csv
data-20-50000.csv,/datasets/test/data-20-50000.csv
data-20-60000.csv,/datasets/test/data-20-60000.csv
data-20-70000.csv,/datasets/test/data-20-70000.csv
data-20-80000.csv,/datasets/test/data-20-80000.csv
data-20-90000.csv,/datasets/test/data-20-90000.csv
data-30-10000.csv,/datasets/test/data-30-10000.csv
data-40-10000.csv,/datasets/test/data-40-10000.csv
data-50-10000.csv,/datasets/test/data-50-10000.csv
data-60-10000.csv,/datasets/test/data-60-10000.csv
data-70-10000.csv,/datasets/test/data-70-10000.csv
data-80-10000.csv,/datasets/test/data-80-10000.csv
data-90-10000.csv,/datasets/test/data-90-10000.csv
