age,favoriteNumber,job,height,label
80,1,student,60.25,yes
75,5,teacher,67.50,no
70,3,zookeeper,66.00,no
65,1,teacher,67.75,yes
35,5,teacher,63.00,yes
30,3,zookeeper,72.25,no
25,1,accountant,71.75,no
20,5,bartender,70.50,yes
20,1,accountant,59.0,yes
25,3,bartender,67.25,no
30,5,student,68.50,no
35,1,teacher,59.75,yes
40,3,zookeeper,70.00,yes
45,5,accountant,71.25,no
50,1,bartender,72.50,no
55,3,student,73.00,yes
60,5,teacher,72.75,yes
65,1,zookeeper,71.25,no
70,3,accountant,70.50,no
75,5,bartender,79.75,yes
60,3,student,68.25,yes
55,5,bartender,69.50,no
50,3,accountant,70.25,no
45,1,bartender,80.00,yes
40,3,student,72.00,yes
